A1_A110 D4_C887
B1_B43 B2_A767
B1_B440 A6_B200
B1_B442 A5_C910
B1_B448 A1_A14
B1_B459 A5_B509
B1_B460 D6_C876
B1_B475 D5_B53
B1_B476 C6_A118
B1_B504 B6_A946
B1_B507 B6_A9
B1_B516 A3_C583
B1_B519 D6_C890
B1_B523 A2_C756
B1_B533 D7_B445
B1_B537 C4_C683
B1_B545 C5_C636
B1_B568 C7_C564
B1_B573 A1_B176
B1_B587 A7_C584
B1_B598 C5_B407
B1_B618 D1_A511
B1_B63 B5_C62
B1_B631 C3_C431
B1_B642 D6_B396
B1_B646 D3_C488
B1_B649 D4_C189
B1_B652 B4_B481
B1_B662 A4_C525
B1_B668 B5_B442
B1_B670 C3_C717
B1_B673 A6_C250
B1_B679 A2_C896
B1_B694 D6_A631
B1_B696 A7_A990
B1_B697 B7_A535
B1_B698 C4_B586
B1_B704 A7_A890
B1_B708 C4_C994
B1_B71 C2_A362
B1_B718 B6_A482
B1_B718 D1_C353
B1_B733 B3_B641
B1_B740 A4_A240
B1_B746 C5_A750
B1_B754 D6_B697
B1_B764 D6_B837
B1_B775 A6_B133
B1_B777 B5_C275
B1_B784 C4_C426
B1_B797 B6_C446
B1_B807 C3_C526
B1_B824 C1_C692
B1_B825 B1_B832
B1_B829 B7_C815
B1_B842 A1_A603
B1_B853 C4_C3
B1_B860 B7_A913
B1_B861 D4_C181
B1_B900 B2_B56
B1_B902 D3_A51
B1_B906 C2_A704
B1_B916 A6_A719
B1_B922 A3_B713
B1_B954 D5_A749
B1_B961 A7_B439
B1_B966 B2_B714
B1_B970 B3_A11
B1_B970 D2_B967
B1_B971 B7_B537
B1_B974 A4_A197
B1_B982 C1_C292
B1_B994 A4_B539
B1_C114 A3_B230
B1_C119 D3_B489
B1_C127 D7_C158
B1_C16 C7_B250
B1_C162 D7_A30
B1_C183 C1_A431
B1_C187 B2_B887
B1_C190 A4_B478
B1_C193 C4_C458
B1_C203 D5_A989
B1_C210 B7_C902
B1_C215 A2_B192
B1_C225 B4_A148
B1_C229 A6_C122
B1_C232 C4_A845
B1_C242 A1_B672
B1_C250 A7_B491
B1_C269 C5_B163
B1_C287 B5_A594
B1_C306 A3_B194
B1_C310 A4_A668
B1_C333 C1_A987
B1_C333 C3_C842
B1_C333 D3_C464
B1_C336 C3_A644
B1_C34 D6_A189
B1_C345 C3_A503
B1_C355 D5_A45
B1_C36 A1_C991
B1_C384 C6_B834
B1_C39 A4_A986
B1_C392 C6_A846
B1_C407 C2_B303
B1_C411 A2_A436
B1_C412 D2_C163
B1_C417 A3_C463
B1_C423 C3_B301
B1_C433 A4_C193
B1_C434 A3_A776
B1_C438 B2_B824
B1_C441 B6_B186
B1_C455 A4_B367
B1_C47 D4_C128
B1_C481 D5_B485
B1_C482 D7_B802
B1_C485 D1_B894
B1_C489 D6_C678
B1_C50 D4_C88
B1_C506 A4_C947
B1_C508 A6_A533
B1_C510 A7_C742
B1_C519 D4_C446
B1_C520 B5_B483
B1_C522 C5_C954
B1_C524 B6_C944
B1_C543 A5_C482
B1_C543 D7_C88
B1_C550 A6_B899
B1_C550 D1_C556
B1_C550 D7_A191
B1_C556 C4_B716
B1_C568 C2_C540
B1_C584 A4_B829
B1_C588 B7_B733
B1_C601 D5_A723
B1_C612 C4_C532
B1_C620 C5_B940
B1_C629 D3_A448
B1_C65 A7_A840
B1_C650 B4_C755
B1_C658 C4_A157
B1_C67 D2_B252
B1_C676 C4_C95
B1_C68 A6_B983
B1_C682 A6_B6
B1_C688 B1_B8
B1_C698 B2_C523
B1_C698 B7_B943
B1_C700 D6_C464
B1_C702 C2_B213
B1_C703 D2_A812
B1_C714 D4_A959
B1_C716 C6_A275
B1_C717 D1_A342
B1_C719 C2_A746
B1_C725 C3_B215
B1_C732 A2_A79
B1_C74 B5_C855
B1_C754 D6_B72
B1_C756 D5_A618
B1_C761 D6_A400
B1_C764 A3_C855
B1_C769 A5_C348
B1_C777 A2_B940
B1_C785 B5_B280
B1_C786 D3_A27
B1_C793 B7_A289
B1_C801 D6_C906
B1_C824 C5_B763
B1_C826 A4_A25
B1_C842 D4_C224
B1_C843 C4_B268
B1_C849 A3_B428
B1_C850 D3_A613
B1_C881 A6_B787
B1_C882 A7_C36
B1_C90 A2_C872
B1_C920 B4_B52
B1_C926 B1_B167
B1_C928 B4_A597
B1_C945 C1_A647
B1_C953 B6_A294
B1_C97 D1_B895
B1_C982 C5_A283
B1_C983 B6_B225
B1_C987 C1_B340
B1_C988 D6_A44
B1_C997 C2_A457
B1_C998 B3_C20
B2_A135 B2_C888
B2_A149 A2_B887
B2_A15 A4_C477
B2_A161 D7_C952
B2_A17 B2_B276
B2_A186 C1_A216
B2_A190 D4_A873
B2_A193 D4_B269
B2_A194 A1_B654
B2_A200 C2_C596
B2_A202 A2_B859
B2_A23 A2_A54
B2_A239 B6_A492
B2_A24 C6_A249
B2_A243 C4_C14
B2_A26 C7_B642
B2_A269 B6_B249
B2_A285 D5_C356
B2_A297 D3_C401
B2_A311 A3_B270
B2_A312 A7_A76
B2_A331 B6_C104
B2_A332 C5_C876
B2_A334 D5_A152
B2_A339 B3_C704
B2_A353 A1_C524
B2_A375 A6_A171
B2_A393 D5_C484
B2_A402 C2_B109
B2_A405 D5_C809
B2_A406 C2_A722
B2_A417 C7_C162
B2_A440 D2_A571
B2_A443 B7_B892
B2_A448 A5_A932
B2_A456 B6_A611
B2_A463 D1_A734
B2_A471 D6_A469
B2_A474 D4_B773
B2_A487 D2_C504
B2_A488 C5_B635
B2_A514 B2_C740
B2_A517 A6_A570
B2_A519 C2_B766
B2_A536 B3_B122
B2_A54 A5_B52
B2_A546 D2_B841
B2_A57 C3_C380
B2_A590 B4_C358
B2_A594 A3_A861
B2_A596 C7_A79
B2_A600 A1_B100
B2_A618 D1_A359
B2_A630 A3_C983
B2_A642 D5_A167
B2_A644 A6_A400
B2_A652 C1_A634
B2_A661 C7_C278
B2_A666 A1_B341
B2_A670 B6_C918
B2_A676 A7_C203
B2_A679 C6_B443
B2_A681 D1_B512
B2_A686 A1_A275
B2_A688 C3_B598
B2_A69 B3_A76
B2_A696 B1_A841
B2_A700 D6_B175
B2_A71 B7_C648
B2_A711 B3_B524
B2_A717 C2_A201
B2_A719 C1_B909
B2_A722 D5_C879
B2_A725 B7_B937
B2_A763 C7_A7
B2_A766 A6_B647
B2_A776 D2_C534
B2_A78 A5_B230
B2_A781 B4_C955
B2_A798 B3_C424
B2_A800 A3_B137
B2_A803 C7_B12
B2_A805 D7_C213
B2_A808 A1_B173
B2_A809 B3_A888
B2_A82 D1_A611
B2_A827 D2_C488
B2_A834 A5_A559
B2_A84 A5_A377
B2_A858 B1_A345
B2_A873 D5_C518
B2_A89 A2_A131
B2_A89 C7_B239
B2_A906 D5_C63
B2_A909 D4_C746
B2_A91 A4_A864
B2_A913 A6_B517
B2_A919 A4_B984
B2_A922 D2_A553
B2_A948 A6_C674
B2_A992 A2_C732
B2_A996 D4_A898
B2_B121 A7_B879
B2_B122 C1_B291
B2_B123 B3_A351
B2_B13 C6_B528
B2_B140 A5_A257
B2_B150 A2_A561
B2_B156 B1_C517
B2_B157 C5_A631
B2_B184 C5_C716
B2_B186 C7_B9
B2_B188 A3_B929
B2_B199 A2_C733
B2_B202 B2_C56
B2_B202 B6_B718
B2_B205 A5_B165
B2_B212 A5_B703
B2_B216 C7_B769
B2_B223 A3_A269
B2_B224 A1_A250
B2_B243 A4_C858
B2_B26 B4_A510
B2_B263 B5_A369
B2_B265 D6_A130
B2_B269 A4_B615
B2_B27 A6_C835
B2_B278 B2_A511
B2_B28 B1_C894
B2_B284 B5_B793
B2_B291 B4_C385
B2_B30 B7_B437
B2_B309 D5_C899
B2_B320 C7_C87
B2_B361 A5_A537
B2_B37 D3_A109
B2_B38 A7_B348
B2_B385 D3_B524
B2_B39 B7_A969
B2_B390 A4_A384
B2_B401 B4_B949
B2_B424 C5_C715
B2_B43 C3_A166
B2_B445 C3_B732
B2_B447 B4_A928
B2_B470 B4_B131
B2_B486 A6_C545
B2_B50 A3_A537
B2_B515 D2_A610
B2_B525 D1_C150
B2_B528 D1_A7
B2_B54 A3_C340
B2_B544 D5_C933
B2_B550 A1_B669
B2_B565 C5_A122
B2_B575 B6_A998
B2_B576 D3_C296
B2_B587 C6_A271
B2_B59 D2_B384
B2_B591 A3_C880
B2_B597 D2_C60
B2_B62 D1_A661
B2_B620 B4_A288
B2_B620 D7_B375
B2_B627 A3_B961
B2_B635 C5_B31
B2_B64 D2_B16
B2_B644 D5_B417
B2_B675 B5_C360
B2_B690 B5_B933
B2_B691 C7_B288
B2_B701 C7_B4
B2_B707 D1_C330
B2_B715 C4_B423
B2_B716 C6_C64
B2_B72 C5_C96
B2_B76 A1_A44
B2_B761 D1_C745
B2_B779 A7_B676
B2_B782 A1_B15
B2_B789 D2_A318
B2_B796 A1_A138
B2_B797 C5_A291
B2_B803 B6_C561
B2_B825 D5_B726
B2_B843 D4_A297
B2_B862 B4_B406
B2_B865 C7_B488
B2_B869 D3_B338
B2_B871 D2_C792
B2_B881 D5_C267
B2_B90 C5_C867
B2_B910 D4_A254
B2_B935 D5_A474
B2_B937 D3_A142
B2_B949 D2_A85
B2_B970 C6_B791
B2_B972 B3_B275
B2_B978 C5_C873
B2_B984 C5_A684
B2_C101 A3_C987
B2_C110 A6_C815
B2_C111 D2_A690
B2_C123 C2_C263
B2_C126 B3_C564
B2_C168 A3_A156
B2_C171 B2_B273
B2_C180 B2_B736
B2_C215 D6_B756
B2_C219 C3_B742
B2_C221 B3_C259
B2_C230 C4_C726
B2_C240 B7_A986
B2_C242 D6_A595
B2_C243 B1_C648
B2_C244 C3_B627
B2_C244 C3_B789
B2_C248 C4_A199
B2_C261 D1_A779
B2_C268 A6_B834
B2_C269 D5_C990
B2_C272 D6_C670
B2_C296 C7_B520
B2_C304 C6_A85
B2_C312 A5_B555
B2_C325 A5_B289
B2_C329 A5_C182
B2_C329 C2_B890
B2_C332 C1_C929
B2_C337 C2_B875
B2_C344 D7_C958
B2_C353 B2_A130
B2_C369 D3_B301
B2_C372 D6_B22
B2_C375 D7_A325
B2_C383 C3_A353
B2_C402 D2_C691
B2_C404 B1_B818
B2_C410 B1_B288
B2_C424 A6_A886
B2_C433 D7_B529
B2_C467 C7_A99
B2_C474 A7_B980
B2_C474 C5_B617
B2_C477 B3_B481
B2_C49 D6_A430
B2_C490 A1_C999
B2_C499 C4_A361
B2_C501 C3_B740
B2_C503 D4_C498
B2_C507 C7_C139
B2_C512 A7_B2
B2_C521 B1_B830
B2_C533 C1_A149
B2_C537 B7_C689
B2_C538 A2_A199
B2_C550 D4_C540
B2_C556 B4_B843
B2_C564 B7_A523
B2_C575 C4_B464
B2_C577 C4_A505
B2_C581 B6_B791
B2_C583 B7_B145
B2_C585 C3_C140
B2_C589 B5_B430
B2_C614 B7_B155
B2_C617 B2_C22
B2_C620 A3_B837
B2_C622 A1_C553
B2_C669 A2_B136
B2_C669 C2_C25
B2_C681 C2_B490
B2_C685 D3_A131
B2_C697 A2_C191
B2_C700 D1_A872
B2_C718 C6_C7
B2_C724 D1_B628
B2_C743 A1_C699
B2_C764 B2_B786
B2_C772 C1_B153
B2_C772 C1_C348
B2_C777 D3_B891
B2_C785 D2_B832
B2_C793 C3_A649
B2_C794 A2_A95
B2_C799 A5_A337
B2_C799 D4_A129
B2_C812 B3_B686
B2_C825 B6_A68
B2_C835 A5_A331
B2_C840 A2_A995
B2_C847 C4_A683
B2_C849 C2_B360
B2_C861 B6_A879
B2_C880 B6_C593
B2_C882 B7_C397
B2_C907 A4_C975
B2_C910 D6_A920
B2_C923 A2_A435
B2_C929 A4_B426
B2_C929 B1_A708
B2_C936 A2_A21
B2_C944 A4_C385
B2_C947 C5_C531
B2_C956 A2_A957
B2_C966 B6_A485
B2_C969 B1_B625
B2_C992 A3_A696
B3_A103 D7_A877
B3_A105 A1_A574
B3_A114 D3_B521
B3_A118 C1_B308
B3_A121 C3_A341
B3_A132 B5_A331
B3_A133 B5_C178
B3_A143 C1_B813
B3_A143 C4_A301
B3_A154 A4_A306
B3_A164 A4_B787
B3_A172 B4_B585
B3_A181 C1_B949
B3_A188 B4_B943
B3_A191 A5_C105
B3_A197 C2_B705
B3_A204 B6_A823
B3_A219 A2_B638
B3_A223 C2_C681
B3_A226 C3_B777
B3_A233 D7_B318
B3_A240 A4_A808
B3_A247 A3_C997
B3_A252 C1_B914
B3_A26 C2_C343
B3_A271 A2_A347
B3_A275 D7_A711
B3_A28 A1_B421
B3_A281 D1_C265
B3_A291 A3_C689
B3_A293 A2_C434
B3_A299 D7_C722
B3_A33 A7_B680
B3_A359 D7_C551
B3_A361 B1_A79
B3_A387 A2_A65
B3_A418 D5_A575
B3_A420 A3_C164
B3_A425 C4_C106
B3_A428 C7_A831
B3_A441 A3_A296
B3_A443 B6_C948
B3_A458 C3_A983
B3_A459 B4_B59
B3_A486 B7_B432
B3_A491 B4_C112
B3_A50 A2_A861
B3_A500 B6_A632
B3_A506 B4_B918
B3_A516 D6_C881
B3_A52 B1_B898
B3_A528 C2_A607
B3_A532 D1_B617
B3_A556 C5_A2
B3_A577 A2_C874
B3_A584 D7_C227
B3_A588 A2_A375
B3_A604 A4_A985
B3_A606 D6_C932
B3_A640 D6_B87
B3_A662 C2_A699
B3_A670 B6_B885
B3_A671 C7_B177
B3_A672 A5_A301
B3_A684 B4_B905
B3_A691 C4_B643
B3_A699 C2_B814
B3_A705 A4_B221
B3_A716 A2_C770
B3_A718 C1_A198
B3_A730 A1_A682
B3_A731 B4_C725
B3_A731 C5_A767
B3_A731 D4_B662
B3_A736 C5_B300
B3_A756 C3_B532
B3_A782 A4_A643
B3_A784 D6_C344
B3_A795 B3_B449
B3_A798 D3_B352
B3_A803 B7_A924
B3_A813 B3_C395
B3_A814 B3_C932
B3_A815 C6_A348
B3_A822 D5_B556
B3_A826 B4_B211
B3_A834 C3_A573
B3_A840 A6_C88
B3_A856 A2_A700
B3_A865 D2_C952
B3_A866 C7_C3
B3_A871 B6_B246
B3_A879 D5_B288
B3_A892 A2_C661
B3_A895 A3_B96
B3_A9 C4_A277
B3_A90 A1_B694
B3_A905 C3_B692
B3_A930 B5_C250
B3_A931 A1_C424
B3_A934 A6_A199
B3_A940 D2_A420
B3_A960 C4_C717
B3_A984 D7_C673
B3_B1 B7_B188
B3_B101 C7_A728
B3_B106 B3_A218
B3_B110 D5_C446
B3_B116 D4_C867
B3_B118 C3_B430
B3_B126 C6_A993
B3_B145 C3_C69
B3_B153 D2_C487
B3_B164 B1_B663
B3_B168 C2_A982
B3_B169 C4_A288
B3_B182 B1_A484
B3_B185 B3_C807
B3_B225 D5_C410
B3_B242 C5_B45
B3_B255 D6_B499
B3_B268 B6_B848
B3_B27 C5_C908
B3_B279 A4_B638
B3_B289 A5_C873
B3_B30 A7_C110
B3_B306 C1_B499
B3_B310 B5_A125
B3_B310 C4_C728
B3_B322 A7_C82
B3_B323 B3_A737
B3_B325 B3_B642
B3_B327 C1_A496
B3_B334 A4_C628
B3_B338 A1_B487
B3_B345 B6_C733
B3_B351 B5_C998
B3_B358 C6_B830
B3_B36 C3_A789
B3_B37 D7_A276
B3_B379 A4_C261
B3_B383 B6_B549
B3_B388 D2_C80
B3_B389 B7_A69
B3_B392 D4_C2
B3_B394 D7_C953
B3_B403 C4_A922
B3_B41 A5_B341
B3_B435 A5_A103
B3_B435 C3_B939
B3_B445 A1_C16
B3_B445 C4_C815
B3_B451 B2_C344
B3_B467 A7_B418
B3_B47 A1_C137
B3_B476 D6_C352
B3_B477 D2_A735
B3_B502 D6_A708
B3_B510 D1_C93
B3_B510 D5_C290
B3_B515 C2_B907
B3_B516 B7_A211
B3_B540 A1_C527
B3_B547 B7_A926
B3_B548 B5_A77
B3_B550 B4_C388
B3_B553 D3_B812
B3_B564 A5_C674
B3_B578 C5_A873
B3_B580 C6_C506
B3_B585 A4_B22
B3_B613 A1_C597
B3_B615 C1_C719
B3_B619 B4_A290
B3_B633 D6_B972
B3_B64 B1_A57
B3_B643 D4_C348
B3_B658 A4_A134
B3_B658 D7_A338
B3_B673 B2_A272
B3_B681 C4_C837
B3_B686 B6_C313
B3_B690 B2_C985
B3_B70 C5_C587
B3_B721 B3_A91
B3_B724 A1_B600
B3_B730 C1_C88
B3_B732 A3_C36
B3_B732 C3_A855
B3_B738 C7_A702
B3_B744 C7_B255
B3_B77 D6_B939
B3_B78 A3_C864
B3_B781 C6_B11
B3_B799 A3_A208
B3_B80 C1_A266
B3_B805 C6_C598
B3_B807 C7_B379
B3_B81 A7_B713
B3_B820 A3_B409
B3_B835 A4_A69
B3_B838 D3_A647
B3_B841 A6_A320
B3_B846 C1_A17
B3_B851 B3_C192
B3_B855 D7_A569
B3_B86 C7_B607
B3_B863 B5_A449
B3_B867 C3_B994
B3_B87 C4_A274
B3_B87 C5_C60
B3_B875 C1_B76
B3_B897 D1_C165
B3_B906 C3_C439
B3_B914 D7_A632
B3_B923 B1_A112
B3_B928 D1_A624
B3_B933 B3_A827
B3_B939 B3_C778
B3_B94 C6_C186
B3_B943 A6_C82
B3_B952 B3_C759
B3_B972 B2_A224
B3_B978 C6_C702
B3_C107 C2_C374
B3_C108 A6_B823
B3_C121 A2_A751
B3_C14 B3_B83
B3_C154 A5_C220
B3_C159 C5_A236
B3_C171 B7_A748
B3_C178 B7_C481
B3_C179 C7_A613
B3_C180 B5_B610
B3_C19 B6_B617
B3_C196 B3_A435
B3_C2 D4_A305
B3_C200 C5_C112
B3_C214 A2_C160
B3_C215 D5_C411
B3_C22 D4_A506
B3_C231 C3_A630
B3_C244 D2_B280
B3_C271 B1_A343
B3_C280 D2_B509
B3_C293 C2_C176
B3_C3 A6_C457
B3_C300 A1_C621
B3_C301 C6_B722
B3_C312 C2_A199
B3_C324 B7_C559
B3_C325 B1_B770
B3_C326 D7_B278
B3_C334 A5_C400
B3_C342 D5_A157
B3_C348 B7_C110
B3_C357 B6_A277
B3_C370 A2_B902
B3_C374 D7_C991
B3_C375 B4_B560
B3_C381 C6_C467
B3_C391 A3_B380
B3_C396 D3_B826
B3_C40 C1_A651
B3_C400 A3_C341
B3_C404 A4_B974
B3_C41 A6_A32
B3_C410 D6_A514
B3_C410 D6_B860
B3_C439 D6_B50
B3_C441 A5_B195
B3_C455 A6_C584
B3_C461 D3_B395
B3_C465 C6_A642
B3_C467 C7_A973
B3_C472 A2_B556
B3_C476 B1_B639
B3_C48 B7_B602
B3_C537 A4_C49
B3_C540 D6_B170
B3_C541 C1_B98
B3_C543 A7_B749
B3_C548 D7_A543
B3_C554 C6_B785
B3_C566 D4_A72
B3_C568 C7_C754
B3_C57 C2_B110
B3_C573 C2_C782
B3_C58 C6_B427
B3_C580 B1_C382
B3_C592 C7_B182
B3_C597 C2_A765
B3_C604 B5_B919
B3_C621 A5_B302
B3_C637 C1_B273
B3_C647 C5_A127
B3_C656 B4_A711
B3_C659 D2_C146
B3_C670 A2_B593
B3_C671 D6_C244
B3_C675 A1_B344
B3_C692 B6_A483
B3_C698 A4_A225
B3_C700 D2_A278
B3_C704 D3_A442
B3_C71 C4_B126
B3_C717 C3_A867
B3_C717 C7_C484
B3_C732 B3_A670
B3_C737 C7_B809
B3_C741 D5_C623
B3_C746 A5_B767
B3_C746 B1_B522
B3_C750 C3_B908
B3_C752 C5_A733
B3_C757 A2_A568
B3_C757 D1_B676
B3_C761 A2_C264
B3_C781 B6_C494
B3_C787 D4_B759
B3_C793 D2_B3
B3_C801 D3_B399
B3_C802 D4_A351
B3_C830 C1_C520
B3_C836 A6_C602
B3_C842 A7_C74
B3_C858 C1_C655
B3_C869 A2_A539
B3_C869 B1_C955
B3_C870 B7_C505
B3_C883 A4_B190
B3_C884 C2_C223
B3_C885 C2_C900
B3_C893 A7_A117
B3_C893 D1_C53
B3_C925 C4_B633
B3_C93 C3_B201
B3_C930 B6_A531
B3_C948 B2_A476
B3_C950 D4_C652
B3_C963 B6_C230
B3_C98 A5_B2
B3_C981 A6_B954
B3_C986 A7_B490
B4_A100 B6_B216
B4_A102 C1_C254
B4_A104 B1_C627
B4_A115 B6_A879
B4_A130 A4_B838
B4_A153 A5_B25
B4_A157 A6_C611
B4_A167 C5_B138
B4_A183 D3_A163
B4_A206 C2_B936
B4_A215 D3_A218
B4_A216 C7_C749
B4_A241 A7_C377
B4_A264 C3_B929
B4_A281 B3_A2
B4_A289 A1_C487
B4_A299 C4_B315
B4_A30 A7_A538
B4_A303 A5_B422
B4_A31 A1_C624
B4_A322 B4_A278
B4_A322 C4_B144
B4_A325 C1_B753
B4_A326 D4_A749
B4_A337 C1_A963
B4_A386 C1_B13
B4_A422 A6_B935
B4_A432 C7_C254
B4_A438 C7_B4
B4_A441 A1_A798
B4_A458 A4_C480
B4_A458 D7_C314
B4_A484 D2_B122
B4_A489 C3_A636
B4_A515 B5_B466
B4_A522 C2_C490
B4_A534 B5_C784
B4_A546 A6_B655
B4_A556 D6_A557
B4_A557 D1_C148
B4_A565 A2_A615
B4_A574 B1_A766
B4_A576 C7_B260
B4_A586 B3_A646
B4_A589 B2_B725
B4_A59 D2_B592
B4_A598 D7_B144
B4_A599 D4_B70
B4_A62 A6_B875
B4_A628 A6_B136
B4_A635 D1_B729
B4_A640 D6_A144
B4_A644 B5_A451
B4_A647 D3_A647
B4_A656 A5_B619
B4_A707 D5_A962
B4_A723 A2_A505
B4_A73 C7_C545
B4_A734 C2_A862
B4_A735 B7_C283
B4_A74 B4_B510
B4_A748 B4_B909
B4_A751 B1_C83
B4_A754 A5_C72
B4_A756 C1_B687
B4_A777 B6_B536
B4_A778 D1_A515
B4_A782 B5_B861
B4_A801 A3_B295
B4_A805 B3_B507
B4_A806 A7_C753
B4_A818 D1_A264
B4_A830 A7_B732
B4_A841 B6_A946
B4_A854 B6_C65
B4_A86 C4_B838
B4_A865 A1_B323
B4_A868 D7_C442
B4_A872 C7_B261
B4_A881 A1_A366
B4_A891 A3_A103
B4_A891 C1_B891
B4_A910 B7_A284
B4_A93 A5_B932
B4_A94 B7_B81
B4_A947 C2_B696
B4_A948 A5_C346
B4_A948 C2_A949
B4_A95 D6_C708
B4_A955 C4_C501
B4_A963 D7_C839
B4_A964 B4_A155
B4_A970 A2_B0
B4_A987 D4_C366
B4_B104 D7_A895
B4_B113 B4_A513
B4_B114 B6_C288
B4_B114 D1_A868
B4_B114 D4_C751
B4_B121 B5_A65
B4_B132 B4_B276
B4_B153 C2_A904
B4_B155 D5_A178
B4_B155 D5_A936
B4_B162 A3_B674
B4_B172 C6_A497
B4_B179 C7_C775
B4_B194 A1_B822
B4_B2 B3_A613
B4_B217 C6_B286
B4_B220 C4_A175
B4_B23 A5_C235
B4_B231 B1_B207
B4_B25 B7_B989
B4_B252 A6_A23
B4_B253 D1_C203
B4_B255 B4_C547
B4_B257 C1_A334
B4_B266 D7_A309
B4_B282 B5_B824
B4_B307 C7_C310
B4_B308 C1_B842
B4_B318 C3_A929
B4_B324 C5_A724
B4_B331 A4_B792
B4_B335 B2_C529
B4_B346 C1_B369
B4_B352 A2_B703
B4_B367 C7_C526
B4_B367 D6_C72
B4_B392 D6_A532
B4_B394 D3_B600
B4_B440 A4_A966
B4_B440 B6_C440
B4_B454 C6_C268
B4_B477 D5_B712
B4_B478 A6_C56
B4_B488 C2_B502
B4_B50 B4_A140
B4_B500 B4_B105
B4_B501 B3_A811
B4_B509 B5_B581
B4_B543 A5_B189
B4_B551 B1_A135
B4_B552 A4_C550
B4_B553 D1_C60
B4_B578 D3_A971
B4_B579 B5_B138
B4_B581 D7_A562
B4_B589 D6_B118
B4_B590 C5_B195
B4_B598 C2_A302
B4_B617 B2_C920
B4_B624 B3_C355
B4_B630 B4_C163
B4_B639 D2_B522
B4_B646 D3_C252
B4_B664 B3_C69
B4_B673 A1_B224
B4_B680 B2_C781
B4_B697 B7_C727
B4_B698 D7_B580
B4_B70 C7_A943
B4_B705 C7_C675
B4_B711 A6_A324
B4_B712 C5_A51
B4_B717 B7_C510
B4_B720 D6_A857
B4_B722 D5_A343
B4_B728 B7_C732
B4_B728 D4_B67
B4_B737 D1_B837
B4_B744 C1_A268
B4_B757 C1_C706
B4_B768 B1_B102
B4_B784 D5_C494
B4_B79 C1_A859
B4_B79 D7_A129
B4_B801 C5_C153
B4_B809 C3_C347
B4_B811 B6_A230
B4_B815 B5_A622
B4_B82 D2_B654
B4_B830 A7_B683
B4_B832 A6_C465
B4_B837 D1_B231
B4_B837 D6_C482
B4_B842 A4_C18
B4_B844 B1_B989
B4_B855 D2_A823
B4_B868 D3_A334
B4_B872 D4_B491
B4_B877 A1_A727
B4_B886 A3_A69
B4_B892 D3_B983
B4_B9 A4_A582
B4_B914 C6_A840
B4_B921 C5_B270
B4_B943 A3_A641
B4_B953 A1_B420
B4_B961 A4_C30
B4_B963 D1_C319
B4_B966 A2_C542
B4_B971 C6_A943
B4_B977 D1_B481
B4_C121 A6_B550
B4_C142 C7_C630
B4_C145 A7_B895
B4_C145 B6_B98
B4_C148 A2_A17
B4_C149 A6_A106
B4_C156 B7_C599
B4_C163 D7_B527
B4_C170 C6_A410
B4_C198 C6_B620
B4_C201 A5_B807
B4_C208 A7_B786
B4_C213 A4_B225
B4_C215 A6_A542
B4_C223 A1_A627
B4_C223 D4_C742
B4_C237 B4_A487
B4_C258 A2_C297
B4_C262 A3_C845
B4_C263 D2_A421
B4_C273 C2_C563
B4_C280 D4_C417
B4_C294 D7_B842
B4_C30 C3_A90
B4_C327 B3_A560
B4_C339 D7_A789
B4_C341 B1_B647
B4_C348 C2_C272
B4_C35 B3_B886
B4_C351 D3_C353
B4_C357 D6_A899
B4_C36 B2_C197
B4_C362 B6_B597
B4_C366 C5_A122
B4_C380 B5_A336
B4_C383 B2_C260
B4_C389 A2_A744
B4_C389 B3_A345
B4_C401 A2_A194
B4_C406 C4_B694
B4_C41 D2_C285
B4_C414 A1_A569
B4_C42 D3_B823
B4_C433 C2_B743
B4_C436 A2_A762
B4_C441 D2_A179
B4_C444 B4_C912
B4_C446 B2_A80
B4_C451 C7_B662
B4_C454 C6_C229
B4_C460 A6_B370
B4_C486 A3_A20
B4_C50 B2_A983
B4_C505 B3_C72
B4_C514 B6_A963
B4_C525 D2_B927
B4_C529 A4_C952
B4_C529 B6_A30
B4_C53 A3_B254
B4_C534 C3_C133
B4_C54 C6_C785
B4_C54 D4_B792
B4_C542 C7_B664
B4_C553 B4_C446
B4_C562 C1_C744
B4_C566 A1_A793
B4_C597 D5_B793
B4_C615 B4_A773
B4_C617 B2_A815
B4_C620 C2_C816
B4_C632 C6_A651
B4_C633 D2_A629
B4_C635 A3_B750
B4_C643 D6_C906
B4_C644 A2_A7
B4_C683 D7_A698
B4_C684 D6_C661
B4_C692 C6_A884
B4_C718 D5_A504
B4_C729 C4_A510
B4_C73 D7_A834
B4_C743 D6_C573
B4_C767 D7_C859
B4_C768 B3_C690
B4_C775 B4_B557
B4_C784 B6_A115
B4_C788 D6_A779
B4_C794 C3_B457
B4_C8 C5_C763
B4_C808 C7_B383
B4_C817 A4_A709
B4_C832 D5_B34
B4_C859 C2_C200
B4_C867 A4_C176
B4_C87 C6_B217
B4_C871 A5_C567
B4_C871 B1_B207
B4_C905 A1_B460
B4_C908 B4_A75
B4_C911 B6_B415
B4_C916 A4_A969
B4_C919 B2_C67
B4_C919 D4_C902
B4_C925 B2_A492
B4_C927 A3_B470
B4_C942 D1_C430
B4_C947 C4_C381
B4_C949 D3_A324
B4_C96 C6_A859
B4_C967 D4_B714
B4_C97 C4_A576
B4_C971 B7_B299
B4_C975 C2_B695
B4_C975 D6_C635
B4_C980 D1_B682
B4_C986 B3_A195
B4_C99 A3_B767
